Id,SalePrice
1461,127127.15321068816
1462,151967.03678635778
1463,180827.44339982182
1464,182951.9224532533
1465,195669.48350003123
1466,183925.8486811781
1467,165347.43591915737
1468,175323.57611228526
1469,186563.8660046883
1470,120656.66040301192
1471,203223.20824311755
1472,93144.89941302894
1473,92693.74130385544
1474,155250.42025021784
1475,151479.32539174453
1476,368565.1899661016
1477,251792.82146689235
1478,308258.65803287545
1479,228173.27013980976
1480,448435.4549216248
1481,306454.915669412
1482,205467.60038410884
1483,176066.13261620663
1484,183701.64406926063
1485,175779.58414548566
1486,197731.34712208054
1487,330151.26663486427
1488,233828.32952195025
1489,212297.63749862072
1490,187311.15235280248
1491,192195.37908782315
1492,102369.1652973206
1493,177340.5091995334
1494,300952.2603680003
1495,294041.5393184993
1496,229732.93493788003
1497,192853.85869269707
1498,151452.02942884303
1499,153020.82194091464
1500,150998.64227374003
1501,173059.55763351553
1502,173121.4945217966
1503,286630.6071287317
1504,227411.11704639
1505,214660.93693465547
1506,180283.62665794298
1507,213353.97078641152
1508,198886.20774612017
1509,162940.7846421782
1510,150258.84790351315
1511,152194.4832380131
1512,168549.49715546035
1513,146476.60698086192
1514,156319.53444704987
1515,170040.5919042467
1516,158903.3343529228
1517,149421.64936028424
1518,130710.41882823748
1519,220499.41806102305
1520,139549.1073937842
1521,148208.38242422923
1522,162197.2018300855
1523,117336.56632049775
1524,123427.94877719748
1525,128713.48277917635
1526,127557.5378647147
1527,99187.56876228734
1528,127582.71330575987
1529,146602.01692673148
1530,170192.1736447982
1531,122945.9800735501
1532,109184.18400367742
1533,142458.4537473926
1534,116437.72356629222
1535,150328.45004091828
1536,118261.69952178193
1537,70549.16432789827
1538,171891.43722894232
1539,220934.67984465533
1540,102563.88391022682
1541,146591.14778555988
1542,140010.01933832723
1543,210941.90099731236
1544,82429.92932512102
1545,100266.96983138398
1546,122931.97306175638
1547,136527.83360470133
1548,128929.29247803689
1549,108111.07995027646
1550,138282.69796400532
1551,117471.1638500586
1552,135026.32793174693
1553,140573.4221062133
1554,110672.35906288307
1555,166020.07646455243
1556,94383.21750199872
1557,122551.45283030032
1558,88404.55499872437
1559,97220.84830329903
1560,146078.6691858317
1561,131656.96078695747
1562,126296.89154081729
1563,123820.06313944465
1564,164695.62841272133
1565,148932.41871580845
1566,199296.8546649405
1567,79345.62246324046
1568,220664.33072599643
1569,135320.01230038315
1570,119478.60703201799
1571,127665.6147470863
1572,145932.9497911469
1573,241088.5383785638
1574,112629.08529157208
1575,211334.09737867437
1576,214348.2323995661
1577,205216.93298454786
1578,147829.54236203106
1579,142029.86974944462
1580,193796.37742762358
1581,135924.68763902213
1582,131185.40447939554
1583,320981.3260413615
1584,238309.73512685773
1585,140365.73381121602
1586,67310.817586147
1587,104155.2978864995
1588,149915.6028751927
1589,101662.32993821181
1590,135011.20176640054
1591,106603.11638996915
1592,123961.01337553949
1593,116711.6555415242
1594,123039.90109248356
1595,106026.34511365938
1596,239721.12306998656
1597,159874.43370316498
1598,181311.19949081205
1599,200107.15421733583
1600,191358.12158816517
1601,70976.38022505812
1602,101512.06973790603
1603,87430.50020073354
1604,280523.24503846176
1605,249225.82739576185
1606,171278.84233167814
1607,161218.3859987182
1608,217247.3284841029
1609,202551.0926323847
1610,162927.38900507006
1611,147246.53137073742
1612,165041.6234324352
1613,158148.70300378228
1614,121490.06023507935
1615,84675.97517667216
1616,79563.54784454625
1617,86888.42633329977
1618,127129.8741944271
1619,132221.2047218883
1620,135387.37307362835
1621,136244.79259851004
1622,146405.27689908663
1623,278895.5631494869
1624,208229.77706115227
1625,129045.47639274591
1626,173684.1554445969
1627,188429.18162307845
1628,283925.3912551112
1629,172599.69103570524
1630,329768.244251655
1631,216732.3246372446
1632,252042.42601186188
1633,173130.0526790817
1634,178998.50682306965
1635,177184.25040050206
1636,154679.87273152845
1637,173331.9083850351
1638,212873.93363581508
1639,180145.38041132624
1640,248147.18144279782
1641,188290.91668378664
1642,222667.31294793458
1643,224454.5967475129
1644,228277.199869852
1645,180353.34023814867
1646,153876.25493733265
1647,159895.0152823255
1648,142734.66836149077
1649,137944.2403589982
1650,122773.6558594439
1651,121179.5249582015
1652,91293.87301490312
1653,96352.501011075
1654,156355.63003408044
1655,161730.91043867567
1656,151545.965535275
1657,153058.50640469947
1658,155055.96384209403
1659,150581.17754009814
1660,147743.14472633792
1661,441632.6472075542
1662,387848.48723927635
1663,373309.6252628578
1664,434807.4839611182
1665,318878.8644971204
1666,323639.4017071575
1667,364574.8382296921
1668,331243.6577245665
1669,306573.04480688024
1670,331815.06537378987
1671,262837.17995172547
1672,495459.3585282252
1673,302300.0059915509
1674,252892.6548644492
1675,185770.0098530168
1676,190182.2402348
1677,214216.4206429542
1678,456335.20966743154
1679,376721.4674225259
1680,306122.75790693075
1681,256984.93436098608
1682,300859.7559424947
1683,189299.09789524312
1684,171624.82592189798
1685,174767.16265143553
1686,168807.59510256836
1687,169576.69613607114
1688,188229.58698499273
1689,189172.9186498164
1690,185237.32692375223
1691,177377.99874978114
1692,268507.5264591338
1693,171499.96049332712
1694,183330.01821097705
1695,170221.20289043113
1696,272121.6131055701
1697,170311.54934448254
1698,336304.53833196283
1699,327783.2307455902
1700,240502.9886394807
1701,261161.80789081845
1702,254239.13905814796
1703,252528.45948808748
1704,290140.99573845684
1705,224266.82516402574
1706,455627.06918852794
1707,223506.03527592757
1708,217459.70666737316
1709,286354.53925437806
1710,219339.10097561017
1711,264630.7257298177
1712,229114.6379053051
1713,244146.4822696942
1714,223826.4999542759
1715,198636.10198221836
1716,174131.71873862506
1717,167760.68477247073
1718,133208.89041800215
1719,205392.43726414183
1720,253524.2605780975
1721,167484.48751784238
1722,132683.90500396036
1723,154986.42769831273
1724,213545.5298882213
1725,224771.5990587166
1726,186016.68100006366
1727,171117.51427053416
1728,189862.86995326125
1729,165167.9530243311
1730,157102.02383040468
1731,123553.98205886933
1732,133101.9645672184
1733,125087.141021402
1734,130178.46882284779
1735,133970.05258181237
1736,118217.25717435143
1737,355087.19264461444
1738,216925.98898063778
1739,278452.22481583775
1740,179897.0427256602
1741,169723.2082022066
1742,172310.2514544672
1743,176939.77860255702
1744,307666.8952250167
1745,240458.92748035333
1746,259905.98339559784
1747,219583.1314091409
1748,202359.86138509875
1749,164736.30134753138
1750,140652.5272923358
1751,228799.87467438655
1752,124088.58362378179
1753,139610.5029662633
1754,217391.50293450485
1755,169664.0437208685
1756,121812.91388363502
1757,121201.96269189774
1758,142713.88067991394
1759,162843.34596596975
1760,159224.0384020938
1761,154242.19080956714
1762,163502.53804441626
1763,168461.21513171922
1764,121100.84103314
1765,163368.4114112874
1766,167878.1253802243
1767,193328.45753866824
1768,140817.44600776242
1769,167645.2320217915
1770,138457.24936703884
1771,137328.7067984802
1772,140356.16370656202
1773,137485.8021661564
1774,131343.55098897044
1775,132482.1107537225
1776,117123.26725661862
1777,118043.31514911973
1778,128350.35272932868
1779,117200.9036458031
1780,177165.3497333694
1781,136064.09648685437
1782,97085.40682359415
1783,131160.78891996839
1784,90792.03882490027
1785,114221.55807859788
1786,140633.9387278787
1787,162412.66560641633
1788,58686.63984098556
1789,97117.00947537749
1790,77123.7114239443
1791,168593.4008448345
1792,152621.74423076498
1793,135772.5350045571
1794,144230.73300842356
1795,138948.6754339498
1796,115786.89051439431
1797,118140.99967201274
1798,123726.69111115135
1799,111313.25400656335
1800,127556.74643764572
1801,128592.62947289724
1802,149875.23448771532
1803,151399.35166394786
1804,143350.88191829994
1805,132073.42396193984
1806,110822.38629954377
1807,139065.12004066765
1808,118245.44535838897
1809,119776.51355139587
1810,136657.71712683173
1811,107968.40862455853
1812,115217.02425746003
1813,123681.70670086662
1814,100516.81525262572
1815,58135.68229922119
1816,97128.8680485062
1817,115422.54051862055
1818,126096.16157909318
1819,113031.24090701035
1820,70484.39014824093
1821,114511.01919982967
1822,148863.93978077132
1823,57945.55851520587
1824,131103.14786891374
1825,126353.9880684172
1826,99287.25236794358
1827,109265.26779430742
1828,133135.59546772236
1829,110290.26664853984
1830,139639.1187812344
1831,171249.6054907637
1832,99942.54187829052
1833,141165.1527364276
1834,123901.32972236299
1835,175014.60565009338
1836,122283.38064105056
1837,99272.187336283
1838,130276.23681665193
